Lorg/apache/hadoop/http/HttpServer2$QuotingInputFilter	 type:Key-Holder
Lorg/apache/hadoop/fs/permission/AclStatus	 type:Dict-Holder
Lorg/apache/hadoop/security/KDiag	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProvider$KeyVersion	 type:Both
Lorg/apache/hadoop/fs/TrashPolicyDefault	 type:Dict-Holder
Lorg/apache/hadoop/fs/FilterFileSystem	 type:Both
Lorg/apache/hadoop/io/erasurecode/CodecUtil	 type:Both
Lorg/apache/hadoop/fs/viewfs/ViewFileSystem	 type:Both
Lorg/apache/hadoop/crypto/key/UserProvider$Factory	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderDelegationTokenExtension$DelegationTokenExtension	 type:Both
Lorg/apache/hadoop/crypto/key/UserProvider	 type:Both
Lorg/apache/hadoop/http/HttpServer2	 type:Both
Lorg/apache/hadoop/security/alias/UserProvider$Factory	 type:Both
Lorg/apache/hadoop/security/LdapGroupsMapping	 type:Both
Lorg/apache/hadoop/security/alias/UserProvider	 type:Both
Lorg/apache/hadoop/security/RuleBasedLdapGroupsMapping	 type:Both
Lorg/apache/hadoop/conf/ConfigurationWithLogging	 type:Dict-Holder
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider$KMSTokenRenewer	 type:Key-Holder
Lorg/apache/hadoop/security/alias/AbstractJavaKeyStoreProvider	 type:Both
Lorg/apache/hadoop/http/HttpServer2$Builder	 type:Both
Lorg/apache/hadoop/security/KDiag$KerberosDiagsFailure	 type:Both
Lorg/apache/hadoop/security/ssl/SSLFactory$Mode	 type:Key-Holder
Lorg/apache/hadoop/crypto/key/KeyProviderExtension$Extension	 type:Key-Holder
Lorg/apache/hadoop/security/alias/JavaKeyStoreProvider$Factory	 type:Both
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider	 type:Both
Lorg/apache/hadoop/ha/ZKFailoverController	 type:Both
Lorg/apache/hadoop/security/alias/CredentialProvider	 type:Both
Lorg/apache/hadoop/crypto/key/JavaKeyStoreProvider	 type:Both
Lorg/apache/hadoop/fs/local/RawLocalFs	 type:Dict-Holder
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider$KMSEncryptedKeyVersion	 type:Both
Lorg/apache/hadoop/fs/CommonConfigurationKeys	 type:Key-Holder
Lorg/apache/hadoop/io/file/tfile/Compression$Algorithm	 type:Both
Lorg/apache/hadoop/fs/sftp/SFTPFileSystem	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderCryptoExtension$EncryptedKeyVersion	 type:Both
Lorg/apache/hadoop/crypto/key/kms/KMSClientProvider$KMSMetadata	 type:Both
Lorg/apache/hadoop/crypto/key/KeyProviderCryptoExtension$CryptoExtension	 type:Key-Holder
Lorg/apache/hadoop/conf/Configuration	 type:Dict-Holder
Lorg/apache/hadoop/crypto/key/kms/LoadBalancingKMSClientProvider	 type:Both
Lorg/apache/hadoop/security/alias/LocalJavaKeyStoreProvider$Factory	 type:Both
Lorg/apache/hadoop/security/CompositeGroupsMapping	 type:Both
